Instance,Income
175455,57022.8862934761
175456,137568.829736172
175457,275782.863048609
175458,216087.746997422
175459,10740.2705918554
175460,92451.7539652106
175461,754417.005162614
175462,69496.0083525756
175463,17450.4331621879
175464,50039.0929435381
175465,174615.203163489
175466,96175.1836853337
175467,108900.525196549
175468,357268.057185058
175469,47900.5269265477
175470,21084.3469352211
175471,185491.207553917
175472,23779.5606727082
175473,144120.724052109
175474,56659.2212782725
175475,18589.7600284198
175476,20297.6581921019
175477,52664.0086310564
175478,153046.445561078
175479,59864.980327913
175480,37676.7554002847
175481,19375.8469106447
175482,90955.6307327435
175483,116278.41710067
175484,67891.38935908
175485,41964.8129549197
175486,118762.177500251
175487,147025.519369004
175488,45510.9083334295
175489,26059.0165493972
175490,26706.9398559594
175491,29521.8752626188
175492,36752.6895518451
175493,16808.347694453
175494,18372.9593169266
175495,21360.7046524145
175496,16025.0350871403
175497,26916.7151911595
175498,22456.816097089
175499,76237.4623662402
175500,268902.790840283
175501,22759.1992629524
175502,29693.9860067083
175503,111596.888865017
175504,17995.2253879721
175505,31736.0440670217
175506,15261.8297949279
175507,62665.865088286
175508,38129.9520524621
175509,239793.118154023
175510,77345.4486826117
175511,31613.9636259476
175512,190498.929744392
175513,74298.2141082589
175514,63889.4301448297
175515,151582.527421248
175516,105018.312794351
175517,147024.709913888
175518,26717.5774153823
175519,620067.815051627
175520,24200.8228991932
175521,68318.9012957841
175522,18144.1015999252
175523,327071.741344084
175524,34542.1230407108
175525,92929.0752961138
175526,24876.795431831
175527,110227.255576619
175528,185827.070394202
175529,9355.35879754934
175530,13452.0032557129
175531,44487.1238283453
175532,12066.0585377944
175533,17887.159473832
175534,1084705.32616941
175535,97527.772427017
175536,17663.4353781447
175537,31254.3435076286
175538,11673.5825534407
175539,10747.7379232743
175540,44913.7907569894
175541,199140.516805327
175542,26250.9313462524
175543,36098.0799531433
175544,708428.388827104
175545,44072.2730179594
175546,29711.2257316554
175547,16083.6600464602
175548,43124.4475536345
175549,189934.032945358
175550,15787.227319264
175551,75483.4073671673
175552,16304.0505085564
175553,21780.7966445375
175554,168196.11334218
175555,571567.915315553
175556,22438.9922900706
175557,303854.892795213
175558,24646.1445544473
175559,171987.942046924
175560,250359.141282507
175561,32329.0903634531
175562,233413.569951473
175563,51128.9717028896
175564,19462.4176643636
175565,409413.57781654
175566,32134.8554344566
175567,18331.8529055443
175568,215624.585500086
175569,96443.3350638965
175570,32550.5829991028
175571,521963.997714338
175572,30612.1850308936
175573,225490.714677547
175574,34511.6822684267
175575,72171.6191379822
175576,40764.014364587
175577,23160.1563089954
175578,184639.096117188
175579,50137.8539574465
175580,156198.681248952
175581,24317.5598122862
175582,31845.5003878725
175583,132246.160893251
175584,257564.982560968
175585,41066.3691583129
175586,150913.585813546
175587,49180.0486922978
175588,109452.608258692
175589,39122.4041591422
175590,40860.6638284601
175591,91875.3870157257
175592,67392.5406483847
175593,14523.4404002434
175594,68418.4398002421
175595,44884.0525235889
175596,20728.0186330331
175597,123769.749055536
175598,27073.8694936775
175599,91475.3782915937
175600,31289.7928203547
175601,197164.404848917
175602,31144.5930269681
175603,28415.0399846653
175604,55158.8856310244
175605,113895.003424994
175606,55368.7020337444
175607,43221.2578213082
175608,40833.8763871668
175609,49759.162397423
175610,16016.2860549586
175611,19521.4732223845
175612,323161.601954465
175613,34670.605958536
175614,63270.2576466087
175615,163027.818401315
175616,16355.0774014564
175617,20345.917512336
175618,76876.6194314348
175619,196810.818063391
175620,221161.909534691
175621,15625.4076664737
175622,23138.6328512449
175623,40318.1395123232
175624,55851.749570173
175625,176021.054778646
175626,16044.5554342813
175627,225138.246018935
175628,128773.444084229
175629,164011.994326485
175630,22521.4300151659
175631,198308.519318855
175632,203168.183047334
175633,36124.0689554671
175634,28115.5970100342
175635,148794.917960453
175636,203692.991988025
175637,359497.200532598
175638,101803.828993538
175639,115735.002265977
175640,23642.5887510349
175641,92376.5328863069
175642,218085.93472529
175643,47399.8626830663
175644,31063.7088124039
175645,42093.1876919485
175646,25203.3182468311
175647,211543.382121869
175648,284274.68921832
175649,52432.5445722721
175650,265480.097525049
175651,120100.080579308
175652,69094.5862991785
175653,89181.6419907646
175654,105010.5005338
175655,87558.5838540724
175656,13753.7998179213
175657,27911.2193446346
175658,205510.314192808
175659,156633.963238633
175660,55253.9492208039
175661,104090.378648385
175662,66123.304718598
175663,220862.863083441
175664,20900.4609252417
175665,38234.1547267882
175666,29023.7655418505
175667,269114.916933548
175668,102391.657400807
175669,169728.825158937
175670,100327.037649187
175671,87490.2799626414
175672,1676139.29809921
175673,419551.851795041
175674,166652.882158643
175675,12989.7580343555
175676,261815.869939072
175677,28527.2768732232
175678,340483.988534142
175679,23730.1329763152
175680,130916.384778726
175681,68958.4948541518
175682,28716.1436606267
175683,15965.672580464
175684,49360.0506521798
175685,210629.357756871
175686,29972.7593727415
175687,36667.8361361367
175688,35157.9118228624
175689,98710.5707095036
175690,42108.7781213755
175691,150629.876973977
175692,41943.5502141399
175693,20484.8578117197
175694,99760.9420810405
175695,12811.6097398234
175696,22327.1729752296
175697,17735.8900898747
175698,136700.945027433
175699,106434.097819838
175700,20913.0562512193
175701,17468.4618068754
175702,26284.1373747842
175703,86570.5601820838
175704,107035.920444171
175705,59643.3843949703
175706,140879.915884508
175707,206666.353269656
175708,94399.2261300446
175709,41105.728181474
175710,186760.462414186
175711,25086.6079190928
175712,19906.6372159014
175713,38041.6638529243
175714,10114.8235856284
175715,54331.5966201434
175716,46843.3603851635
175717,45647.3855869747
175718,13485.4265935801
175719,367442.811962012
175720,241696.772895855
175721,49953.9967250205
175722,16201.1711257218
175723,133564.306282432
175724,26421.2768551569
175725,34165.5005121769
175726,76801.1430883663
175727,142467.442237128
175728,272152.713512564
175729,42788.0627644721
175730,100734.910433188
175731,25754.8046882581
175732,79517.9890870109
175733,79575.6405712175
175734,72612.7758495322
175735,268487.853329398
175736,7728.45562059319
175737,81205.0072304208
175738,123529.215547906
175739,416738.021086623
175740,51145.4096053965
175741,379143.444754309
175742,221728.185540765
175743,31974.5705300416
175744,346365.513402428
175745,22121.2507070115
175746,290415.74258281
175747,183356.679013328
175748,12278.1829805789
175749,24047.1077289524
175750,205607.388657641
175751,67247.0990915954
175752,13680.0211867584
175753,20422.7656475892
175754,94176.9208116459
175755,21309.0292915716
175756,41597.3883565229
175757,9457.72406807515
175758,199935.90035323
175759,110538.560108537
175760,21404.3863940327
175761,86077.7652387218
175762,31812.3147821099
175763,25732.6058139294
175764,31593.5383654215
175765,63864.8614203958
175766,22810.6762451951
175767,268694.775979981
175768,659308.741858513
175769,518972.525456175
175770,66612.6109203744
175771,87101.0126934844
175772,14117.7414022666
175773,93697.4881827945
175774,357324.59577815
175775,44801.2706457925
175776,51837.597345117
175777,153595.142678823
175778,36348.7339258862
175779,220956.267947709
175780,22270.8638315389
175781,63131.3352320076
175782,35692.0514303022
175783,62970.7485820978
175784,39978.7212922919
175785,207668.426286443
175786,38462.8071223076
175787,34806.5467426411
175788,25050.6914459098
175789,27053.3827008763
175790,45571.23134567
175791,39691.2661251747
175792,59927.4256691794
175793,15385.1051307455
175794,188444.86969135
175795,253383.130214043
175796,139417.895103532
175797,68118.9180013823
175798,20407.8852709061
175799,66417.0726166832
175800,302667.721548727
175801,279280.60269713
175802,213238.318079637
175803,163496.641098125
175804,23588.0569073453
175805,156348.630939006
175806,32345.304415082
175807,120908.85671783
175808,111155.02572367
175809,847615.729562282
175810,46234.4851320328
175811,91299.2030022461
175812,14226.8997450359
175813,61043.0987304329
175814,71438.6993399585
175815,135967.841259171
175816,142857.0305658
175817,34124.2372244833
175818,156074.380758405
175819,56512.839365964
175820,191222.590898508
175821,35021.8950878816
175822,75233.6927750256
175823,28794.2366831408
175824,58789.4337164642
175825,26840.1290672587
175826,158059.190370686
175827,21481.7992831445
175828,18548.3763895041
175829,116875.546552952
175830,167893.020589279
175831,63982.7522045676
175832,82588.4620420402
175833,12407.7720576203
175834,27626.4329570979
175835,21943.0246117542
175836,23396.558204989
175837,144416.701030883
175838,190757.986692903
175839,21476.5357973063
175840,19443.1067999292
175841,27108.3283109406
175842,17557.6321527192
175843,34656.3758295706
175844,46921.2066385814
175845,34274.3636948835
175846,14138.8938015978
175847,19348.721885542
175848,228027.712085398
175849,144502.190984521
175850,44294.1095713635
175851,10121.9854227951
175852,19852.3670663919
175853,27981.0752990435
175854,37391.2421977292
175855,117601.274783505
175856,8409.4031118049
175857,35871.9131383087
175858,38884.5849355899
175859,10583.0767611427
175860,286826.573961567
175861,21168.4706184915
175862,33354.4769659314
175863,19726.993815605
175864,496801.312821426
175865,137800.5129278
175866,144253.713934161
175867,18113.0498626606
175868,36062.6373610388
175869,25375.4592100381
175870,47200.3437891165
175871,25242.6721337656
175872,27323.8281245674
175873,66794.0212526356
175874,174742.887946981
175875,50040.5209639885
175876,154198.649439227
175877,127864.306374694
175878,70017.6923214838
175879,23359.6531518555
175880,10373.1981137308
175881,56979.3618637212
175882,28738.6998660931
175883,28767.967846196
175884,20938.6661078949
175885,28377.5275099219
175886,42828.9875568508
175887,56684.6092542348
175888,18232.5437202357
175889,111498.668135777
175890,51171.1951062148
175891,21593.1662951165
175892,23023.0381080482
175893,100809.524582943
175894,12925.7744307046
175895,231661.091100424
175896,27709.0883062626
175897,89497.0415460071
175898,126934.483358505
175899,66538.1696198617
175900,698825.65730491
175901,54812.1415649096
175902,17953.579221833
175903,44084.2013564192
175904,50968.0563609434
175905,105494.228862502
175906,236921.823169275
175907,12424.5564451839
175908,138786.32407048
175909,23931.4829804471
175910,130361.020632427
175911,55010.2840775189
175912,89396.1978989656
175913,90538.0353214061
175914,29236.0878694938
175915,30689.9612389728
175916,21766.4805536541
175917,35052.8580538881
175918,18732.3716388597
175919,376864.024986514
175920,15631.6585816312
175921,193974.097412818
175922,132955.710405107
175923,59972.7971574796
175924,48823.789961556
175925,201743.946542141
175926,117847.39445933
175927,46908.9538103124
175928,185870.185458217
175929,13058.2984931465
175930,11489.152322826
175931,160622.542462379
175932,88889.4191502648
175933,59641.4135321734
175934,88123.2210452747
175935,10055.8894227128
175936,113924.211020418
175937,15158.444712934
175938,107930.255526245
175939,22271.3794582021
175940,79437.6516355527
175941,211407.972401414
175942,203348.427189874
175943,91699.3724893336
175944,561149.608785668
175945,20966.1856837386
175946,36588.0812003194
175947,8861.06579724174
175948,143489.752024
175949,225551.114703128
175950,66609.4002502642
175951,39574.0683474028
175952,47364.2445878146
175953,20989.5677943849
175954,16069.5921260486
175955,38013.0246948619
175956,44160.3621964487
175957,47887.1835991182
175958,190433.757690578
175959,33255.0880536097
175960,21257.363957544
175961,319205.216071485
175962,70708.0013346127
175963,59224.7425866727
175964,36273.0243393775
175965,129899.507436818
175966,99041.1200629439
175967,46377.7178534051
175968,36398.3764229899
175969,35379.6589827425
175970,23208.3304117928
175971,54323.7139701576
175972,138662.09106924
175973,143378.468255461
175974,142384.068719837
175975,25412.4996649956
175976,26004.4312254393
175977,31825.0513342339
175978,71249.1613282287
175979,150602.549578248
175980,84228.8633482407
175981,112021.107110986
175982,45756.1563029809
175983,62693.5081493089
175984,12618.0209117869
175985,30929.7008456968
175986,40680.2605413755
175987,305114.173637754
175988,75383.9864774128
175989,23871.279395746
175990,13947.8656346568
175991,118648.074122834
175992,38136.9118030653
175993,27649.4827640205
175994,33849.5274225902
175995,46297.812319346
175996,189260.329974775
175997,102901.546164717
175998,201120.974961902
175999,37738.5684067922
176000,628213.849984468
176001,56395.4842685087
176002,101876.599507275
176003,19488.1287441383
176004,21613.4518224995
176005,31163.3645529015
176006,298732.539075573
176007,58926.3722929842
176008,24886.7725048955
176009,25140.6902016603
176010,17713.2671781214
176011,35975.5457401781
176012,12862.4062462105
176013,17672.4120168262
176014,140226.238817865
176015,30623.1116354677
176016,206685.996409627
176017,232322.683661824
176018,60869.852457398
176019,24944.231718161
176020,132147.396776795
176021,180383.650136305
